city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain,record_date_month,record_date_day,record_date_hour,dayYear,record_date_isWeekend,record_date_day_sin,record_date_day_cos,record_date_hour_sin,record_date_hour_cos,jogoGuimaraes,confinamento,N101,R206,N105,N206,N309,IC5,N310,EM579,N207-4,Affected_Count
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-05 23:00:00,0,0.47058823529411764,0.514285714285716,0.9148936170212766,1.0,0.0,2,7,5,23,186,0,0.8486442574947509,0.5289640103269624,-0.25881904510252157,0.9659258262890681,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-12 21:00:00,0,0.47058823529411764,0.7428571428571438,0.6702127659574468,3.0,0.0,0,7,12,21,193,0,0.6513724827222223,-0.7587581226927909,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-09 06:00:00,2,0.38235294117647056,0.6857142857142868,0.8085106382978723,1.0,0.0,0,6,9,6,160,0,0.9680771188662043,-0.2506525322587204,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,5572,"N309,N101,N101,N101,N101,N101,N101,N101,N105,N105,R206,N105,N101,N101,N101,IC5",2021-09-27 18:00:00,2,0.5,0.7428571428571438,0.925531914893617,1.0,0.0,0,9,27,18,270,0,-0.72479278722912,0.6889669190756865,-1.0,-1.8369701987210297e-16,0,0,10,1,3,0,1,1,0,0,0,16
Guimaraes,1.0,75,"N101,N101,N101,N101,N101,",2021-05-08 18:00:00,2,0.5294117647058824,0.40000000000000213,0.6595744680851063,6.0,0.0,0,5,8,18,128,1,0.9987165071710528,-0.05064916883871264,-1.0,-1.8369701987210297e-16,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,3108,"N101,N101,N101,N101,N101,N101,N101,N206,N105,N101,N101,N101",2021-10-04 17:00:00,2,0.47058823529411764,0.6857142857142868,0.723404255319149,3.0,0.0,0,10,4,17,277,0,0.7247927872291199,0.6889669190756866,-0.9659258262890683,-0.25881904510252063,0,0,10,0,1,1,0,0,0,0,0,12
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-27 02:00:00,0,0.3529411764705882,0.25714285714285623,0.8829787234042553,1.0,0.0,0,4,27,2,117,0,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-24 22:00:00,0,0.38235294117647056,0.37142857142857366,0.9042553191489362,1.0,0.0,0,4,24,22,114,1,-0.9884683243281114,0.15142777750457667,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-14 11:00:00,2,0.3529411764705882,0.9428571428571431,0.7446808510638298,4.0,0.0,0,3,14,11,73,1,0.29936312297335804,-0.9541392564000488,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,143,",",2021-03-02 16:00:00,2,0.3529411764705882,0.8000000000000007,0.6808510638297872,1.0,0.0,0,3,2,16,61,0,0.39435585511331855,0.9189578116202306,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-22 03:00:00,0,0.32352941176470584,0.571428571428573,0.9148936170212766,0.0,0.0,0,6,22,3,173,0,-0.9680771188662041,-0.2506525322587213,0.7071067811865475,0.7071067811865476,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,56,"N101,N101,N101,N101,N101",2021-11-20 23:00:00,0,0.38235294117647056,0.6000000000000014,0.6914893617021277,1.0,0.0,0,11,20,23,324,1,-0.7907757369376986,-0.6121059825476627,-0.25881904510252157,0.9659258262890681,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-21 01:00:00,0,0.47058823529411764,0.6285714285714299,0.8829787234042553,0.0,0.0,0,7,21,1,202,0,-0.8978045395707417,-0.44039415155763423,0.25881904510252074,0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,283,"N101,N101,N101,N101,N101,N101",2021-06-29 07:00:00,2,0.32352941176470584,0.6571428571428584,0.8723404255319149,0.0,0.0,0,6,29,7,180,0,-0.3943558551133187,0.9189578116202306,0.9659258262890683,-0.25881904510252063,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-09 22:00:00,0,0.3529411764705882,0.48571428571428754,0.8723404255319149,0.0,0.0,0,4,9,22,99,0,0.9680771188662043,-0.2506525322587204,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,1869,"N101,N101,N105,N101,N101,N101,N105,N101,N101,N101",2021-11-23 19:00:00,0,0.2647058823529412,0.48571428571428754,0.6595744680851063,1.0,0.0,0,11,23,19,327,0,-0.9987165071710528,-0.05064916883871355,-0.9659258262890684,0.2588190451025203,0,0,8,0,2,0,0,0,0,0,0,10
Guimaraes,2.0,3486,"N101,N101,N105,N101,N101,N101,N206,N101,N206,N309,N101,N101",2021-10-21 17:00:00,2,0.4411764705882353,0.6857142857142868,0.648936170212766,0.0,0.0,0,10,21,17,294,0,-0.8978045395707417,-0.44039415155763423,-0.9659258262890683,-0.25881904510252063,0,0,8,0,1,2,1,0,0,0,0,12
Guimaraes,1.0,0,"N101,N101,N101",2021-12-17 22:00:00,0,0.20588235294117646,0.8285714285714292,0.6276595744680851,2.0,0.0,0,12,17,22,351,0,-0.2993631229733582,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,0,0,3,0,0,0,0,0,0,0,0,3
Guimaraes,1.0,0,",",2021-12-27 02:00:00,0,0.3529411764705882,0.37142857142857366,0.9361702127659575,1.0,0.0,0,12,27,2,361,0,-0.72479278722912,0.6889669190756865,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-22 00:00:00,0,0.3529411764705882,0.6000000000000014,0.9042553191489362,0.0,0.0,0,6,22,0,173,0,-0.9680771188662041,-0.2506525322587213,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,133,"N101,N101,N101,N101,N101",2021-09-13 15:00:00,2,0.7352941176470588,0.40000000000000213,0.723404255319149,4.0,0.0,0,9,13,15,256,0,0.48530196253108104,-0.8743466161445821,-0.7071067811865471,-0.7071067811865479,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-19 20:00:00,1,0.4117647058823529,0.6000000000000014,0.648936170212766,1.0,0.0,0,4,19,20,109,0,-0.651372482722222,-0.7587581226927911,-0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,1839,"N101,N101,N105,N105,N101,N101,N101,N101,N101,N309,N101,N101",2021-07-05 17:00:00,2,0.5294117647058824,0.514285714285716,0.7978723404255319,5.0,0.0,0,7,5,17,186,0,0.8486442574947509,0.5289640103269624,-0.9659258262890683,-0.25881904510252063,0,0,9,0,2,0,1,0,0,0,0,12
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-17 09:00:00,2,0.47058823529411764,0.571428571428573,0.925531914893617,1.0,0.0,0,10,17,9,290,1,-0.2993631229733582,-0.9541392564000488,0.7071067811865476,-0.7071067811865475,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,2659,"N101,N101,N101,N101,N105,N105,N101,N101,N101,N101,R206,N105,N101,N101,",2021-06-16 08:00:00,2,0.5882352941176471,0.4285714285714306,0.6914893617021277,1.0,0.0,0,6,16,8,167,0,-0.10116832198743204,-0.9948693233918952,0.8660254037844387,-0.4999999999999998,0,0,10,1,3,0,0,0,0,0,0,14
Guimaraes,2.0,1729,"N101,N101,N101,N105,N101,N101,N101",2021-12-16 09:00:00,2,0.29411764705882354,0.8000000000000007,0.574468085106383,2.0,0.0,0,12,16,9,350,0,-0.10116832198743204,-0.9948693233918952,0.7071067811865476,-0.7071067811865475,0,0,6,0,1,0,0,0,0,0,0,7
Guimaraes,1.0,0,"N101,N101",2021-12-15 06:00:00,0,0.2647058823529412,0.7714285714285722,0.5851063829787234,2.0,0.0,0,12,15,6,349,0,0.10116832198743272,-0.994869323391895,1.0,6.123233995736766e-17,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,1.0,182,"N101,N101,N101,N101,N101,N101,",2021-06-07 07:00:00,2,0.4117647058823529,0.6571428571428584,0.7872340425531915,0.0,0.0,0,6,7,7,158,0,0.9884683243281114,0.1514277775045767,0.9659258262890683,-0.25881904510252063,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,269,"N101,R206,N101,N101,N101,N101",2021-10-28 10:00:00,2,0.4117647058823529,0.5428571428571445,0.5957446808510638,1.0,0.0,0,10,28,10,301,0,-0.5712682150947924,0.8207634412072763,0.49999999999999994,-0.8660254037844387,0,0,5,1,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-15 21:00:00,0,0.7647058823529411,0.514285714285716,0.35106382978723405,1.0,0.0,0,7,15,21,196,0,0.10116832198743272,-0.994869323391895,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-07-01 20:00:00,1,0.4411764705882353,0.6000000000000014,0.6276595744680851,1.0,0.0,0,7,1,20,182,0,0.20129852008866006,0.9795299412524945,-0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-20 10:00:00,2,0.38235294117647056,0.37142857142857366,0.8723404255319149,5.0,0.0,0,6,20,10,171,1,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,-0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,261,"N101,N101,N101,N105,N105,N101,N101,",2021-04-08 12:00:00,2,0.4411764705882353,0.6285714285714299,0.648936170212766,4.0,0.0,0,4,8,12,98,0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0,0,0,5,0,2,0,0,0,0,0,0,7
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-22 12:00:00,2,0.5882352941176471,0.6285714285714299,0.4893617021276596,2.0,0.0,0,9,22,12,265,0,-0.9680771188662041,-0.2506525322587213,1.2246467991473532e-16,-1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-10 14:00:00,2,0.6470588235294118,0.6000000000000014,0.18085106382978722,4.0,0.0,0,10,10,14,283,1,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,7835,"N101,N101,N101,N105,N101,N101,N101,N105,N101,N101,N101,N105,N101,N101,N101,N206,R206,N105,N101,N101,N101,N105,",2021-11-24 18:00:00,0,0.2647058823529412,0.5428571428571445,0.6808510638297872,1.0,0.0,0,11,24,18,328,0,-0.9884683243281114,0.15142777750457667,-1.0,-1.8369701987210297e-16,0,0,15,1,5,1,0,0,0,0,0,22
Guimaraes,2.0,4941,"N101,N101,N101,N101,N101,N105,N101,N105,N101,R206,N101,N105,N206,N101,N101,N101,",2021-12-10 08:00:00,2,0.32352941176470584,0.7428571428571438,0.9361702127659575,3.0,0.0,0,12,10,8,344,0,0.8978045395707416,-0.4403941515576344,0.8660254037844387,-0.4999999999999998,0,0,11,1,3,1,0,0,0,0,0,16
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-05 14:00:00,2,0.7352941176470588,0.6857142857142868,0.3617021276595745,3.0,0.0,0,6,5,14,156,1,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-28 22:00:00,0,0.38235294117647056,0.7142857142857153,0.8829787234042553,0.0,0.0,0,6,28,22,179,0,-0.5712682150947924,0.8207634412072763,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,2463,"N101,N101,N101,N101,N101",2021-09-12 16:00:00,2,0.7941176470588235,0.40000000000000213,0.44680851063829785,4.0,0.0,0,9,12,16,255,1,0.6513724827222223,-0.7587581226927909,-0.8660254037844384,-0.5000000000000004,1,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-16 23:00:00,0,0.4117647058823529,0.8000000000000007,0.4787234042553191,3.0,0.0,0,3,16,23,75,0,-0.10116832198743204,-0.9948693233918952,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-12-15 23:00:00,0,0.2647058823529412,0.8000000000000007,0.4893617021276596,2.0,0.0,0,12,15,23,349,0,0.10116832198743272,-0.994869323391895,-0.25881904510252157,0.9659258262890681,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,74,"N101,N101,N101",2021-12-01 21:00:00,0,0.20588235294117646,0.6571428571428584,0.9042553191489362,1.0,0.0,0,12,1,21,335,1,0.20129852008866006,0.9795299412524945,-0.7071067811865477,0.7071067811865474,0,0,3,0,0,0,0,0,0,0,0,3
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-17 05:00:00,1,0.47058823529411764,0.37142857142857366,0.8936170212765957,0.0,0.0,0,6,17,5,168,0,-0.2993631229733582,-0.9541392564000488,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-02 01:00:00,0,0.20588235294117646,0.6000000000000014,0.7872340425531915,1.0,0.0,0,5,2,1,122,1,0.39435585511331855,0.9189578116202306,0.25881904510252074,0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-18 18:00:00,2,0.5294117647058824,0.6285714285714299,0.4893617021276596,2.0,0.0,0,4,18,18,108,1,-0.4853019625310808,-0.8743466161445822,-1.0,-1.8369701987210297e-16,0,1,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,794,",",2021-02-02 08:00:00,2,0.29411764705882354,0.5428571428571445,0.925531914893617,0.0,0.0,0,2,2,8,33,0,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,716,"N101,N101,N101,N101,N101,",2021-04-27 19:00:00,2,0.47058823529411764,0.25714285714285623,0.6914893617021277,1.0,0.0,0,4,27,19,117,0,-0.72479278722912,0.6889669190756865,-0.9659258262890684,0.2588190451025203,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-12 00:00:00,0,0.5294117647058824,0.514285714285716,0.8191489361702128,2.0,0.0,0,6,12,0,163,1,0.6513724827222223,-0.7587581226927909,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-18 00:00:00,0,0.5294117647058824,0.6285714285714299,0.8191489361702128,0.0,0.0,0,7,18,0,199,1,-0.4853019625310808,-0.8743466161445822,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-05 10:00:00,2,0.5,0.5428571428571445,0.6702127659574468,4.0,0.0,0,7,5,10,186,0,0.8486442574947509,0.5289640103269624,0.49999999999999994,-0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-12-23 04:00:00,0,0.3529411764705882,0.45714285714285907,0.925531914893617,2.0,0.0,1,12,23,4,357,0,-0.9987165071710528,-0.05064916883871355,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-18 21:00:00,0,0.5294117647058824,0.7142857142857153,0.8829787234042553,1.0,0.0,0,10,18,21,291,0,-0.4853019625310808,-0.8743466161445822,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-14 22:00:00,0,0.47058823529411764,0.4285714285714306,0.6276595744680851,2.0,0.0,0,4,14,22,104,0,0.29936312297335804,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,2143,"N101,N101,N105,N105,N101,N101,N101,N105,N101,N101,N101",2021-10-19 19:00:00,0,0.5588235294117647,0.6857142857142868,0.6702127659574468,1.0,0.0,0,10,19,19,292,0,-0.651372482722222,-0.7587581226927911,-0.9659258262890684,0.2588190451025203,0,0,8,0,3,0,0,0,0,0,0,11
Guimaraes,1.0,217,,2021-03-21 14:00:00,2,0.47058823529411764,0.7428571428571438,0.30851063829787234,1.0,0.0,0,3,21,14,80,1,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-11 04:00:00,0,0.4411764705882353,0.48571428571428754,0.6063829787234043,1.0,0.0,0,7,11,4,192,1,0.7907757369376989,-0.6121059825476626,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,4359,"N105,N101,N101,N101,N101,R206,N101,N101,N105,N101,N101,R206,N105,N101,N101,N105",2021-07-14 18:00:00,2,0.8235294117647058,0.6000000000000014,0.4148936170212766,2.0,0.0,0,7,14,18,195,0,0.29936312297335804,-0.9541392564000488,-1.0,-1.8369701987210297e-16,0,0,10,2,4,0,0,0,0,0,0,16
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-16 11:00:00,2,0.38235294117647056,0.6857142857142868,0.6382978723404256,0.0,0.0,0,11,16,11,320,0,-0.10116832198743204,-0.9948693233918952,0.258819045102521,-0.9659258262890682,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-04 07:00:00,1,0.14705882352941174,0.5428571428571445,0.9148936170212766,1.0,0.0,0,11,4,7,308,0,0.7247927872291199,0.6889669190756866,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-28 05:00:00,0,0.3529411764705882,0.5428571428571445,0.723404255319149,1.0,0.0,0,10,28,5,301,0,-0.5712682150947924,0.8207634412072763,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-14 16:00:00,2,0.6470588235294118,0.6285714285714299,0.3829787234042553,2.0,0.0,0,10,14,16,287,0,0.29936312297335804,-0.9541392564000488,-0.8660254037844384,-0.5000000000000004,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-01-28 03:00:00,0,0.32352941176470584,0.8000000000000007,0.9148936170212766,0.0,0.0,0,1,28,3,28,0,-0.5712682150947924,0.8207634412072763,0.7071067811865475,0.7071067811865476,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101",2021-12-17 23:00:00,0,0.1764705882352941,0.8285714285714292,0.6170212765957447,2.0,0.0,0,12,17,23,351,0,-0.2993631229733582,-0.9541392564000488,-0.25881904510252157,0.9659258262890681,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,2.0,10180,"N101,N101,N101,N101,N101,N105,N101,N206,N101,N101,N105,N101,N101,N101,N309,N101,N206,N206,N105,N101,N101,N309,IC5,N101,N105",2021-09-29 18:00:00,2,0.5882352941176471,0.8285714285714292,0.5851063829787234,3.0,0.0,0,9,29,18,272,0,-0.3943558551133187,0.9189578116202306,-1.0,-1.8369701987210297e-16,0,0,15,0,4,3,2,1,0,0,0,25
Guimaraes,2.0,1108,"N101,N101,N101,N101,N101,N101,N105",2021-12-15 15:00:00,2,0.47058823529411764,0.7142857142857153,0.3617021276595745,0.0,0.0,0,12,15,15,349,0,0.10116832198743272,-0.994869323391895,-0.7071067811865471,-0.7071067811865479,0,0,6,0,1,0,0,0,0,0,0,7
Guimaraes,2.0,3365,"N101,N101,N105,N105,N101,N101,N101,N105,N101,N101,N101",2021-09-21 19:00:00,1,0.6470588235294118,0.6571428571428584,0.3829787234042553,2.0,0.0,0,9,21,19,264,0,-0.8978045395707417,-0.44039415155763423,-0.9659258262890684,0.2588190451025203,0,0,8,0,3,0,0,0,0,0,0,11
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-12 04:00:00,0,0.5,0.6000000000000014,0.3829787234042553,2.0,0.0,0,10,12,4,285,0,0.6513724827222223,-0.7587581226927909,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,1109,"N101,N101,N101,N101,N101,N101",2021-09-25 17:00:00,2,0.5294117647058824,0.5428571428571445,0.8191489361702128,0.0,0.0,0,9,25,17,268,1,-0.9377521321470804,0.3473052528448203,-0.9659258262890683,-0.25881904510252063,1,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-21 22:00:00,0,0.5294117647058824,0.6857142857142868,0.5106382978723404,2.0,0.0,0,9,21,22,264,0,-0.8978045395707417,-0.44039415155763423,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,1074,"N101,N101,N101,N101,N101,N101,",2021-05-01 16:00:00,2,0.4411764705882353,0.514285714285716,0.3723404255319149,0.0,0.0,0,5,1,16,121,1,0.20129852008866006,0.9795299412524945,-0.8660254037844384,-0.5000000000000004,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,",",2021-12-12 22:00:00,0,0.29411764705882354,0.7428571428571438,0.8191489361702128,0.0,0.0,0,12,12,22,346,1,0.6513724827222223,-0.7587581226927909,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,2.0,3498,"N105,N101,N101,N105,IC5,N101,N101,N105,N101,N101,N101,N105",2021-11-26 19:00:00,0,0.23529411764705882,0.571428571428573,0.8085106382978723,1.0,0.0,0,11,26,19,330,0,-0.848644257494751,0.5289640103269624,-0.9659258262890684,0.2588190451025203,0,0,7,0,4,0,0,1,0,0,0,12
Guimaraes,1.0,140,"N101,N101,N101,N101,N101",2021-06-26 12:00:00,2,0.6176470588235294,0.5428571428571445,0.5957446808510638,4.0,0.0,0,6,26,12,177,1,-0.848644257494751,0.5289640103269624,1.2246467991473532e-16,-1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-03 21:00:00,0,0.47058823529411764,0.6285714285714299,0.8404255319148937,0.0,0.0,0,7,3,21,184,1,0.5712682150947923,0.8207634412072763,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-22 10:00:00,2,0.5294117647058824,0.6285714285714299,0.5425531914893617,3.0,0.0,0,9,22,10,265,0,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,-0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,129,"N101,N101,N101,N101,N101",2021-07-06 16:00:00,2,0.5294117647058824,0.6000000000000014,0.6914893617021277,0.0,0.0,0,7,6,16,187,0,0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,1751,"N101,N101,N101,N101,N101,N101",2021-10-06 17:00:00,2,0.676470588235294,0.7142857142857153,0.5319148936170213,0.0,0.0,0,10,6,17,279,0,0.9377521321470804,0.3473052528448203,-0.9659258262890683,-0.25881904510252063,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-23 00:00:00,0,0.1764705882352941,0.4285714285714306,0.7127659574468085,1.0,0.0,0,11,23,0,327,0,-0.9987165071710528,-0.05064916883871355,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,127,"N101,R206,N101,N101,N101,N101,",2021-05-09 15:00:00,2,0.4117647058823529,0.25714285714285623,0.7553191489361702,6.0,0.0,1,5,9,15,129,1,0.9680771188662043,-0.2506525322587204,-0.7071067811865471,-0.7071067811865479,0,0,5,1,0,0,0,0,0,0,0,6
Guimaraes,1.0,69,,2021-03-17 12:00:00,2,0.5,0.7714285714285722,0.4042553191489362,4.0,0.0,0,3,17,12,76,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0,0,1,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-06 04:00:00,0,0.38235294117647056,0.7714285714285722,0.925531914893617,1.0,0.0,0,10,6,4,279,0,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,180,",",2021-02-02 21:00:00,0,0.32352941176470584,0.37142857142857366,0.9148936170212766,2.0,0.0,1,2,2,21,33,0,0.39435585511331855,0.9189578116202306,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,215,"N105,N101,N101,N101,N101,N101,N101,",2021-04-01 14:00:00,2,0.47058823529411764,0.4285714285714306,0.7127659574468085,1.0,0.0,0,4,1,14,91,0,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,0,0,6,0,1,0,0,0,0,0,0,7
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-13 21:00:00,0,0.4411764705882353,0.6857142857142868,0.7553191489361702,1.0,0.0,0,7,13,21,194,0,0.48530196253108104,-0.8743466161445821,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,610,"N101,N101,N101,N101,N101,",2021-04-30 02:00:00,0,0.20588235294117646,0.40000000000000213,0.8723404255319149,1.0,0.0,0,4,30,2,120,0,-0.20129852008866114,0.9795299412524943,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-18 03:00:00,0,0.2647058823529412,0.6000000000000014,0.6063829787234043,1.0,0.0,0,4,18,3,108,1,-0.4853019625310808,-0.8743466161445822,0.7071067811865475,0.7071067811865476,0,1,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,1319,"N101,N101,N101,N101,N101,N101,N101,N101,N101,N101",2021-10-20 14:00:00,2,0.5294117647058824,0.6857142857142868,0.9042553191489362,0.0,0.0,0,10,20,14,293,0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,0,0,10,0,0,0,0,0,0,0,0,10
